"PC-1"	"PC-2"	"Batch"	"Group"
"GSM1045192"	-50.9079793317103	34.357794610039	"GSE42568"	"Normal"
"GSM1045194"	-22.0743090755535	-0.444792897204749	"GSE42568"	"Normal"
"GSM1045198"	-96.7262809171349	-24.1504023683197	"GSE42568"	"Normal"
"GSM1045202"	-97.300307059714	-21.7102499102218	"GSE42568"	"Normal"
"GSM1045203"	-89.8915288466334	-25.5732561732644	"GSE42568"	"Normal"
"GSM1045209"	18.2975856652078	-14.1754084029811	"GSE42568"	"Tumor"
"GSM1045213"	-16.6800507482385	13.482042548673	"GSE42568"	"Tumor"
"GSM1045223"	-24.9026709555595	-31.0149922337418	"GSE42568"	"Tumor"
"GSM1045226"	10.6648919565491	-28.7402419552718	"GSE42568"	"Tumor"
"GSM1045227"	31.1189622733169	36.9394508717937	"GSE42568"	"Tumor"
"GSM1045228"	22.9067858726804	-28.7160742097615	"GSE42568"	"Tumor"
"GSM1045229"	-6.1785567704322	37.0085536877803	"GSE42568"	"Tumor"
"GSM1045235"	28.2382020537455	-4.17563595147061	"GSE42568"	"Tumor"
"GSM1045246"	19.6230332385438	-13.8719182074945	"GSE42568"	"Tumor"
"GSM1045248"	17.7100720606456	72.7955504540949	"GSE42568"	"Tumor"
"GSM1045249"	30.3197558658051	-27.4455617015838	"GSE42568"	"Tumor"
"GSM1045254"	41.1592769240841	-23.1353484889257	"GSE42568"	"Tumor"
"GSM1045265"	8.63352378555245	-31.5561342904958	"GSE42568"	"Tumor"
"GSM1045269"	-17.273298136794	36.9206172702313	"GSE42568"	"Tumor"
"GSM1045272"	38.2720203423027	-24.6220998130931	"GSE42568"	"Tumor"
"GSM1045274"	39.8357795542078	20.6488521906075	"GSE42568"	"Tumor"
"GSM1045279"	-12.5554953672437	-33.7181751722109	"GSE42568"	"Tumor"
"GSM1045282"	2.75125052263966	36.0526746251224	"GSE42568"	"Tumor"
"GSM1045283"	2.90659151765366	18.7715710810341	"GSE42568"	"Tumor"
"GSM1045286"	12.6487866789189	-7.90445617731586	"GSE42568"	"Tumor"
"GSM1045287"	-3.24855664328029	13.9740360596715	"GSE42568"	"Tumor"
"GSM1045289"	-11.0884381583864	-5.39283381183245	"GSE42568"	"Tumor"
"GSM1045291"	29.2519311882742	-22.8607643541682	"GSE42568"	"Tumor"
"GSM1045295"	-15.975611679188	-25.6465748520565	"GSE42568"	"Tumor"
"GSM1045296"	7.46508058544732	51.4699076975679	"GSE42568"	"Tumor"
"GSM1045297"	40.7868735027584	-21.0159530560287	"GSE42568"	"Tumor"
"GSM1045298"	-10.4160146780517	62.894243883538	"GSE42568"	"Tumor"
"GSM1045300"	43.8722525281363	-19.7903552042586	"GSE42568"	"Tumor"
"GSM1045303"	5.99218563025105	2.22612180042754	"GSE42568"	"Tumor"
"GSM1045306"	-4.2078021100714	27.2612227411366	"GSE42568"	"Tumor"
"GSM1045310"	31.3468581374685	-30.7197379230254	"GSE42568"	"Tumor"
"GSM1501827"	-13.458292233592	-6.87537626422378	"GSE61304"	"Tumor"
"GSM1501828"	-4.98422304120541	23.7099226256981	"GSE61304"	"Tumor"
"GSM1501829"	7.66440883341698	-2.08186356771712	"GSE61304"	"Tumor"
"GSM1501834"	13.9606011078333	-15.1604654241963	"GSE61304"	"Tumor"
"GSM1501836"	1.88593439791099	-10.7440628158332	"GSE61304"	"Tumor"
"GSM1501840"	3.54825132605479	13.9223756481753	"GSE61304"	"Tumor"
"GSM1501842"	5.92144400469886	-13.3201084268162	"GSE61304"	"Tumor"
"GSM1501843"	0.786818755170803	5.45476332476987	"GSE61304"	"Tumor"
"GSM1501844"	-1.47206068758602	-12.4101469119282	"GSE61304"	"Tumor"
"GSM1501854"	-1.64511555247764	6.88423879184025	"GSE61304"	"Tumor"
"GSM1501856"	-2.33106705311735	-4.58924210513435	"GSE61304"	"Tumor"
"GSM1501858"	-3.51544024374417	7.98106021592457	"GSE61304"	"Tumor"
"GSM1501862"	7.67463321997749	-13.8057695224977	"GSE61304"	"Tumor"
"GSM1501863"	-8.99297294923815	21.9108906415583	"GSE61304"	"Tumor"
"GSM1501865"	-22.2421985647469	-9.90037553836847	"GSE61304"	"Normal"
"GSM1501873"	0.1447829537131	6.79460625581536	"GSE61304"	"Tumor"
"GSM1501877"	-0.526069038504605	12.2781586518075	"GSE61304"	"Tumor"
"GSM1501878"	13.2057653592375	-8.47027794586491	"GSE61304"	"Tumor"
