"PC-1"	"PC-2"	"Batch"	"Group"
"GSM1045192"	-91.1140870132028	48.9593905316965	"GSE42568"	"Normal"
"GSM1045194"	-95.1962444108982	15.3903402154739	"GSE42568"	"Normal"
"GSM1045198"	-145.550582646368	118.735263446236	"GSE42568"	"Normal"
"GSM1045202"	-162.856782347159	121.595242903218	"GSE42568"	"Normal"
"GSM1045203"	-119.639422834426	103.712503844252	"GSE42568"	"Normal"
"GSM1045209"	-133.229748766974	-22.3738058038818	"GSE42568"	"Tumor"
"GSM1045213"	-128.361808982571	15.3808634643641	"GSE42568"	"Tumor"
"GSM1045223"	-166.073138811312	35.040445906297	"GSE42568"	"Tumor"
"GSM1045226"	-141.946322989762	-11.2679566805218	"GSE42568"	"Tumor"
"GSM1045227"	-155.612118043675	-35.1928500671732	"GSE42568"	"Tumor"
"GSM1045228"	-139.258543194566	-26.9445587612918	"GSE42568"	"Tumor"
"GSM1045229"	-152.672732581884	7.6175659510372	"GSE42568"	"Tumor"
"GSM1045235"	-167.365369703774	-28.7569608806934	"GSE42568"	"Tumor"
"GSM1045246"	-150.274479285314	-20.983467229236	"GSE42568"	"Tumor"
"GSM1045248"	-159.629300283531	-18.1592014777226	"GSE42568"	"Tumor"
"GSM1045249"	-147.317477300672	-33.5438042976772	"GSE42568"	"Tumor"
"GSM1045254"	-153.80824571478	-44.9110647252664	"GSE42568"	"Tumor"
"GSM1045265"	-161.78824318766	-5.30675165037417	"GSE42568"	"Tumor"
"GSM1045269"	-146.756211844485	20.1598206913752	"GSE42568"	"Tumor"
"GSM1045272"	-169.494641872577	-37.7083849441756	"GSE42568"	"Tumor"
"GSM1045274"	-119.170894384365	-52.5803367495547	"GSE42568"	"Tumor"
"GSM1045279"	-144.71193268001	16.081852183376	"GSE42568"	"Tumor"
"GSM1045282"	-116.23423193322	-12.3737361680631	"GSE42568"	"Tumor"
"GSM1045283"	-148.64989980454	-3.2639364708423	"GSE42568"	"Tumor"
"GSM1045286"	-144.894040988168	-14.6228532805884	"GSE42568"	"Tumor"
"GSM1045287"	-149.462623124846	2.95159461005782	"GSE42568"	"Tumor"
"GSM1045289"	-152.732980041963	13.7823343865159	"GSE42568"	"Tumor"
"GSM1045291"	-151.329273689801	-31.1101011154636	"GSE42568"	"Tumor"
"GSM1045295"	-139.83791141537	19.3208275282922	"GSE42568"	"Tumor"
"GSM1045296"	-155.138103057281	-8.39831856163153	"GSE42568"	"Tumor"
"GSM1045297"	-150.936445492025	-46.0467326768276	"GSE42568"	"Tumor"
"GSM1045298"	-155.942949377215	13.4537968209581	"GSE42568"	"Tumor"
"GSM1045300"	-131.616097020237	-53.8660722588666	"GSE42568"	"Tumor"
"GSM1045303"	-144.401587717287	-7.5531974147161	"GSE42568"	"Tumor"
"GSM1045306"	-136.29529902906	3.62484724430121	"GSE42568"	"Tumor"
"GSM1045310"	-163.905894977243	-31.1798628679398	"GSE42568"	"Tumor"
"GSM1501827"	286.100274654447	5.86590346717888	"GSE61304"	"Tumor"
"GSM1501828"	300.255255916339	0.288686014563065	"GSE61304"	"Tumor"
"GSM1501829"	288.063671531074	-4.16125904182328	"GSE61304"	"Tumor"
"GSM1501834"	290.776814580163	-7.2203576474201	"GSE61304"	"Tumor"
"GSM1501836"	288.828814818552	-1.33536062447495	"GSE61304"	"Tumor"
"GSM1501840"	286.093990491289	-2.40465379406853	"GSE61304"	"Tumor"
"GSM1501842"	285.891668631576	-3.067150361176	"GSE61304"	"Tumor"
"GSM1501843"	289.321834656646	-0.951805100523618	"GSE61304"	"Tumor"
"GSM1501844"	286.928576453326	0.172867704095768	"GSE61304"	"Tumor"
"GSM1501854"	286.395315039097	0.269981195536875	"GSE61304"	"Tumor"
"GSM1501856"	286.197618710609	0.568523087713078	"GSE61304"	"Tumor"
"GSM1501858"	288.550212074422	0.665803025748687	"GSE61304"	"Tumor"
"GSM1501862"	286.371817263284	-3.52231961114793	"GSE61304"	"Tumor"
"GSM1501863"	290.741649791135	3.12355816243785	"GSE61304"	"Tumor"
"GSM1501865"	285.659425677266	9.96951260314103	"GSE61304"	"Normal"
"GSM1501873"	287.76595291315	-0.755200938444149	"GSE61304"	"Tumor"
"GSM1501877"	288.374286366277	-0.347450693788846	"GSE61304"	"Tumor"
"GSM1501878"	290.888486979555	-6.82201309249403	"GSE61304"	"Tumor"
