"PC-1"	"PC-2"	"Batch"	"Group"
"GSM388078"	-79.832292689919	-16.4947660065349	"GSE71989"	"Normal"
"GSM388081"	-78.9030512199316	-21.3738013760782	"GSE71989"	"Normal"
"GSM388084"	-78.4769157449604	-17.015439830362	"GSE71989"	"Normal"
"GSM388087"	33.5360944257299	-9.87854188624843	"GSE71989"	"Normal"
"GSM388088"	19.6891601267847	-10.2969394310123	"GSE71989"	"Normal"
"GSM388091"	51.6721820889392	15.3706650179955	"GSE71989"	"Normal"
"GSM388095"	-70.2789800031938	-17.9081110903591	"GSE71989"	"Normal"
"GSM388098"	-59.4696112024655	-29.1591336136081	"GSE71989"	"Normal"
"GSM388101"	-73.4261409054958	-19.7944208761194	"GSE71989"	"Normal"
"GSM388104"	50.1352490529687	27.6242304554731	"GSE71989"	"Normal"
"GSM388108"	-65.3182839968926	-23.5134978241932	"GSE71989"	"Normal"
"GSM388111"	-133.069957781215	120.751575710169	"GSE71989"	"Normal"
"GSM388112"	-73.0177638770072	-21.3239293062776	"GSE71989"	"Normal"
"GSM388116"	77.7016774471471	25.8566852153077	"GSE71989"	"Tumor"
"GSM388123"	-0.849923468678492	-7.05258735172474	"GSE71989"	"Tumor"
"GSM388129"	41.4446182340134	-10.5134891149219	"GSE71989"	"Tumor"
"GSM388135"	45.2586726906996	-8.59137266106435	"GSE71989"	"Tumor"
"GSM388136"	53.4271219789968	7.7039941166012	"GSE71989"	"Tumor"
"GSM388137"	60.8936203491872	11.392819857547	"GSE71989"	"Tumor"
"GSM388138"	40.8930142547066	-10.3435201660134	"GSE71989"	"Tumor"
"GSM388139"	57.7534123812415	-4.01674320817157	"GSE71989"	"Tumor"
"GSM388140"	0.111732968171133	-19.8054718692927	"GSE71989"	"Tumor"
"GSM388143"	49.4581406948289	0.617124246642444	"GSE71989"	"Tumor"
"GSM388144"	46.8991229992731	3.21595896133521	"GSE71989"	"Tumor"
"GSM388149"	46.3507985633987	19.8679618900989	"GSE71989"	"Tumor"
"GSM388152"	49.28590825429	3.27992175778936	"GSE71989"	"Tumor"
"GSM1126853"	-23.6672804107746	37.5906029195224	"GSE46234"	"Tumor"
"GSM1126855"	32.2977706553963	-20.459554694888	"GSE46234"	"Tumor"
"GSM1126858"	-17.8275229697862	-9.43027156527774	"GSE46234"	"Normal"
"GSM1849338"	-70.590644157794	-7.2698824294963	"GSE15471"	"Normal"
"GSM1849348"	27.3163517948705	-5.02872766914107	"GSE15471"	"Tumor"
"GSM1849351"	40.6037194674719	15.998661822303	"GSE15471"	"Tumor"
