"PC-1"	"PC-2"	"Batch"	"Group"
"GSM388078"	-13.8086528814304	-14.6059575771719	"GSE71989"	"Normal"
"GSM388081"	-14.4845438131571	-13.5502067075202	"GSE71989"	"Normal"
"GSM388084"	-14.0871854560087	-13.7296217418	"GSE71989"	"Normal"
"GSM388087"	3.93918548977324	45.5616135166889	"GSE71989"	"Normal"
"GSM388088"	-1.86311681189069	37.8588091628256	"GSE71989"	"Normal"
"GSM388091"	0.54134963570087	53.512581363819	"GSE71989"	"Normal"
"GSM388095"	-13.9424737768499	-9.66561813873224	"GSE71989"	"Normal"
"GSM388098"	-11.0579922823473	-0.888030450913627	"GSE71989"	"Normal"
"GSM388101"	-14.437382995303	-10.9417237251076	"GSE71989"	"Normal"
"GSM388104"	-6.0251705821397	46.9147062399313	"GSE71989"	"Normal"
"GSM388108"	-10.2214348663068	-4.89029635072979	"GSE71989"	"Normal"
"GSM388111"	-24.9635271459311	-88.7806728478807	"GSE71989"	"Normal"
"GSM388112"	-13.1970247990077	-9.6289239696959	"GSE71989"	"Normal"
"GSM388116"	2.96716518948522	62.1706883141201	"GSE71989"	"Tumor"
"GSM388123"	-2.42477948721891	31.0889370370455	"GSE71989"	"Tumor"
"GSM388129"	4.79724764748339	52.0169292128159	"GSE71989"	"Tumor"
"GSM388135"	-1.14893994791463	49.6667483549486	"GSE71989"	"Tumor"
"GSM388136"	2.52213039350303	57.089550104606	"GSE71989"	"Tumor"
"GSM388137"	4.27677075803249	54.7140866059977	"GSE71989"	"Tumor"
"GSM388138"	6.06222652826572	50.960869792898	"GSE71989"	"Tumor"
"GSM388139"	6.09927137518986	58.9742438822291	"GSE71989"	"Tumor"
"GSM388140"	-1.26357471743041	31.3687049319474	"GSE71989"	"Tumor"
"GSM388143"	3.70201033593684	54.1757666583363	"GSE71989"	"Tumor"
"GSM388144"	6.0842129247388	51.165180226856	"GSE71989"	"Tumor"
"GSM388149"	-0.304846228732271	48.3448239965618	"GSE71989"	"Tumor"
"GSM388152"	2.18074294851015	54.3819725434225	"GSE71989"	"Tumor"
"GSM1126853"	483.008025505106	-213.643915275615	"GSE46234"	"Tumor"
"GSM1126855"	414.181429888404	9.08013043812801	"GSE46234"	"Tumor"
"GSM1126858"	466.315242775283	-116.105318709434	"GSE46234"	"Normal"
"GSM1849338"	-421.322645722299	-124.276356828311	"GSE15471"	"Normal"
"GSM1849348"	-421.499003677486	-114.445503885636	"GSE15471"	"Tumor"
"GSM1849351"	-420.624716203961	-113.894196174631	"GSE15471"	"Tumor"
